gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_13102,-2.9403759771549556,0.0029940347575859905,1.0,BRCA1,fibroblast
GENE_10995,-2.815268056815972,0.00299578127637501,1.0,BRCA1,fibroblast
GENE_1226,-2.9625577662155926,0.0029983468427138395,1.0,BRCA1,fibroblast
GENE_6975,-2.824435945401192,0.0029997530886012288,1.0,BRCA1,fibroblast
GENE_14233,-2.8995758205829203,0.0030007997099629844,1.0,BRCA1,fibroblast
GENE_14294,-2.963350863894806,0.003001017567572778,1.0,BRCA1,fibroblast
GENE_1324,-2.9862969258094934,0.003004083842259148,1.0,BRCA1,fibroblast
GENE_18079,-2.870110171571179,0.003005706532357375,1.0,BRCA1,fibroblast
GENE_7088,-2.9825888783535857,0.003010379922472651,1.0,BRCA1,fibroblast
GENE_1946,-2.833801019214271,0.003010591081712402,1.0,BRCA1,fibroblast
GENE_17259,-2.9820547451377557,0.003013769087511984,1.0,BRCA1,fibroblast
GENE_5927,-2.9866181938108114,0.0030148507216016312,1.0,BRCA1,fibroblast
GENE_14611,-2.7958745150765276,0.0030154158717459524,1.0,BRCA1,fibroblast
GENE_11511,-2.8064764723630673,0.003015666701605215,1.0,BRCA1,fibroblast
GENE_15578,-2.8945061490435067,0.003019833969872129,1.0,BRCA1,fibroblast
GENE_11026,-2.91609752823959,0.0030222626760743722,1.0,BRCA1,fibroblast
GENE_5710,-2.932386457322502,0.0030223621697129935,1.0,BRCA1,fibroblast
GENE_19813,-2.907274071207836,0.0030232049452717917,1.0,BRCA1,fibroblast
GENE_18202,-2.8578494398938505,0.003024839978446871,1.0,BRCA1,fibroblast
GENE_7784,-2.8068314220186745,0.0030346247316107144,1.0,BRCA1,fibroblast
GENE_4152,-2.9673698191672893,0.0030348012180897465,1.0,BRCA1,fibroblast
GENE_16109,-2.98104223591822,0.0030353941524093584,1.0,BRCA1,fibroblast
GENE_18425,-2.862025239017315,0.0030359049755181644,1.0,BRCA1,fibroblast
GENE_12440,-2.7888453911904794,0.0030361008710801897,1.0,BRCA1,fibroblast
GENE_16236,-2.922642451044922,0.00303829886801042,1.0,BRCA1,fibroblast
GENE_1079,2.7968134344750477,0.0030403811270980972,1.0,BRCA1,fibroblast
GENE_153,-2.8223060131104916,0.0030424421321556235,1.0,BRCA1,fibroblast
GENE_989,-2.9279460189797657,0.003046486972976749,1.0,BRCA1,fibroblast
GENE_14690,-2.8970159528730615,0.003049017507957287,1.0,BRCA1,fibroblast
GENE_4825,-2.9730295616578717,0.0030503062086383224,1.0,BRCA1,fibroblast
GENE_12473,-2.911245981591905,0.0030508556814491774,1.0,BRCA1,fibroblast
GENE_12199,-2.8608743225836633,0.003051025020214722,1.0,BRCA1,fibroblast
GENE_14964,-2.8792900498469085,0.0030537983605087374,1.0,BRCA1,fibroblast
GENE_19949,-2.9733014605822046,0.003054523386443494,1.0,BRCA1,fibroblast
GENE_16040,-2.9702341002928265,0.0030570471114357905,1.0,BRCA1,fibroblast
GENE_6275,-2.8864562620315524,0.003062335310997619,1.0,BRCA1,fibroblast
GENE_3693,-2.853473045191565,0.0030647996177333415,1.0,BRCA1,fibroblast
GENE_18811,-2.9189603285828327,0.0030659986432392,1.0,BRCA1,fibroblast
GENE_12628,-2.8901796885566724,0.0030734784890829162,1.0,BRCA1,fibroblast
GENE_18865,-2.8195007875695848,0.003077174892178543,1.0,BRCA1,fibroblast
GENE_5778,-2.9175669202879595,0.003078087550733877,1.0,BRCA1,fibroblast
GENE_15542,-2.966480975142979,0.003078884097779036,1.0,BRCA1,fibroblast
GENE_19035,-2.7924352367353635,0.003079739456639927,1.0,BRCA1,fibroblast
GENE_1687,-2.877692773672781,0.003080658457090609,1.0,BRCA1,fibroblast
GENE_3959,-2.898087089472447,0.0030841487108863096,1.0,BRCA1,fibroblast
GENE_17520,-2.968384034592661,0.003084887429775602,1.0,BRCA1,fibroblast
GENE_9168,-2.9629713004623537,0.0030851130212790493,1.0,BRCA1,fibroblast
GENE_9379,-2.8586455559270854,0.00308735773636606,1.0,BRCA1,fibroblast
GENE_19210,-2.809383210001615,0.0030881136929755844,1.0,BRCA1,fibroblast
GENE_13730,-2.8045743660202636,0.003088755298971429,1.0,BRCA1,fibroblast
GENE_4204,-2.818339331747303,0.0030897998198557686,1.0,BRCA1,fibroblast
GENE_11379,-2.8930031935013716,0.0030900748749725033,1.0,BRCA1,fibroblast
GENE_11945,-2.935848132705369,0.0030904162594216486,1.0,BRCA1,fibroblast
GENE_816,-2.9163416337540538,0.0030907803469525223,1.0,BRCA1,fibroblast
GENE_1508,-2.8724451906500588,0.0030908840791098063,1.0,BRCA1,fibroblast
GENE_14433,-2.9572650091973656,0.0030911314871342964,1.0,BRCA1,fibroblast
GENE_6396,-2.8618252305772174,0.0030920200844572615,1.0,BRCA1,fibroblast
GENE_4702,-2.86662682113859,0.003093392983556397,1.0,BRCA1,fibroblast
GENE_17036,-2.970676848555251,0.0030974480907042354,1.0,BRCA1,fibroblast
GENE_7790,-2.9402242313112725,0.0031020822156385994,1.0,BRCA1,fibroblast
GENE_16979,-2.9499088472439827,0.003113814987061941,1.0,BRCA1,fibroblast
GENE_10716,-2.8118934535983784,0.0031172816249189295,1.0,BRCA1,fibroblast
GENE_11968,-2.89982694372251,0.0031259938257981925,1.0,BRCA1,fibroblast
GENE_17732,-2.9267033381895526,0.0031288343609961102,1.0,BRCA1,fibroblast
GENE_15433,-2.906720851868511,0.0031301130666426267,1.0,BRCA1,fibroblast
GENE_16345,-2.79615527251989,0.003130963874930197,1.0,BRCA1,fibroblast
GENE_16757,-2.8504147812275384,0.00313268153598284,1.0,BRCA1,fibroblast
GENE_5666,-2.959996978598231,0.0031370603716916173,1.0,BRCA1,fibroblast
GENE_14218,-2.846202428155045,0.0031381099047756798,1.0,BRCA1,fibroblast
GENE_10252,-2.8332772953506664,0.003138808927310743,1.0,BRCA1,fibroblast
GENE_7927,-2.8381297507599452,0.00314898258629038,1.0,BRCA1,fibroblast
GENE_4087,-2.927100652845492,0.0031501551419744777,1.0,BRCA1,fibroblast
GENE_2975,-2.962130146099757,0.003150877904553602,1.0,BRCA1,fibroblast
GENE_8658,-2.8373028683545556,0.0031590846232481314,1.0,BRCA1,fibroblast
GENE_18808,-2.8269353176656784,0.0031620872818668615,1.0,BRCA1,fibroblast
GENE_8286,-2.905606975507953,0.003162444868741869,1.0,BRCA1,fibroblast
GENE_2558,-2.8564405356831033,0.0031643140811092123,1.0,BRCA1,fibroblast
GENE_11558,-2.769504868719721,0.0031673239097841804,1.0,BRCA1,fibroblast
GENE_2417,-2.9347428949198764,0.003167776010264322,1.0,BRCA1,fibroblast
GENE_19520,-2.9218513503457184,0.0031689909068620486,1.0,BRCA1,fibroblast
GENE_19549,-2.959878395810253,0.0031706151162019963,1.0,BRCA1,fibroblast
GENE_19831,-2.895066995760715,0.003171852702885747,1.0,BRCA1,fibroblast
GENE_8193,-2.8802233365214676,0.003173966142409054,1.0,BRCA1,fibroblast
GENE_9641,-2.8875082753578045,0.0031757310759052025,1.0,BRCA1,fibroblast
GENE_9753,-2.779430804638609,0.003177592306282353,1.0,BRCA1,fibroblast
GENE_11746,-2.903880426790315,0.003178140795288576,1.0,BRCA1,fibroblast
GENE_18492,-2.9624351612803586,0.0031823147716686035,1.0,BRCA1,fibroblast
GENE_13207,-2.9644607785000145,0.0031918974765661095,1.0,BRCA1,fibroblast
GENE_19026,-2.7895712343972563,0.003193573804676204,1.0,BRCA1,fibroblast
GENE_13551,-2.9302444537653023,0.0031940344525168587,1.0,BRCA1,fibroblast
GENE_19729,-2.890514983861087,0.0031946434276929944,1.0,BRCA1,fibroblast
GENE_13986,-2.822614164249687,0.003196196111407485,1.0,BRCA1,fibroblast
GENE_15594,-2.840005092580686,0.003199400334342568,1.0,BRCA1,fibroblast
GENE_554,-2.786059712942632,0.003201942009411874,1.0,BRCA1,fibroblast
GENE_5921,-2.765601959659541,0.0032024900549949627,1.0,BRCA1,fibroblast
GENE_550,-2.8900140957278833,0.003203362605612717,1.0,BRCA1,fibroblast
GENE_10360,-2.9461227986882097,0.0032114968898583757,1.0,BRCA1,fibroblast
GENE_11396,-2.805214141757065,0.0032130272840928914,1.0,BRCA1,fibroblast
GENE_11859,-2.806064680828046,0.003213378690508315,1.0,BRCA1,fibroblast
GENE_2185,2.9266616255383893,0.0032166779722173,1.0,BRCA1,fibroblast
GENE_8827,-2.8040950982963717,0.0032225891572984743,1.0,BRCA1,fibroblast
GENE_3803,-2.7931267181334327,0.0032230147678402117,1.0,BRCA1,fibroblast
GENE_10337,2.9341476616114606,0.0032236469937196675,1.0,BRCA1,fibroblast
GENE_4610,-2.7793734730659163,0.0032254333185115277,1.0,BRCA1,fibroblast
GENE_10128,-2.8179311958405626,0.0032256334061256877,1.0,BRCA1,fibroblast
GENE_3503,-2.9251385961579666,0.0032351512768711023,1.0,BRCA1,fibroblast
GENE_13500,-2.7968568734429926,0.003236482860007964,1.0,BRCA1,fibroblast
GENE_12161,-2.8496629252871575,0.003236914772465834,1.0,BRCA1,fibroblast
GENE_8903,-2.8574071159997283,0.0032372420137305137,1.0,BRCA1,fibroblast
GENE_3584,-2.7991170797249576,0.003237990769603103,1.0,BRCA1,fibroblast
GENE_3975,-2.910530569195906,0.0032381147908766327,1.0,BRCA1,fibroblast
GENE_9208,-2.933426579915484,0.0032449638216025473,1.0,BRCA1,fibroblast
GENE_4866,-2.7571827821837336,0.003246760520081168,1.0,BRCA1,fibroblast
GENE_5944,-2.760427936845546,0.0032494074268390734,1.0,BRCA1,fibroblast
GENE_7023,-2.9212386008910762,0.003250421213832459,1.0,BRCA1,fibroblast
GENE_19271,-2.7918236330372896,0.003256023289604643,1.0,BRCA1,fibroblast
GENE_7722,-2.759984993097277,0.0032606530547816424,1.0,BRCA1,fibroblast
GENE_16082,-2.8519233603569947,0.0032649410292366864,1.0,BRCA1,fibroblast
GENE_14434,-2.8113314072617337,0.0032727217918919254,1.0,BRCA1,fibroblast
GENE_13764,-2.949480056683283,0.0032730939696806317,1.0,BRCA1,fibroblast
GENE_8378,-2.93401851982091,0.003275182630931194,1.0,BRCA1,fibroblast
GENE_9418,-2.7960686916574993,0.0032830909620193615,1.0,BRCA1,fibroblast
GENE_453,-2.8988599527185586,0.0032950774490174673,1.0,BRCA1,fibroblast
GENE_2136,-2.838324929950112,0.0032971470325609113,1.0,BRCA1,fibroblast
GENE_16861,-2.8198225932615775,0.0033008463767262124,1.0,BRCA1,fibroblast
GENE_1116,2.8014478499483126,0.0033042975379038333,1.0,BRCA1,fibroblast
GENE_5789,-2.8357136674603507,0.0033083098798779853,1.0,BRCA1,fibroblast
GENE_19501,-2.7597239158218705,0.0033084356224220546,1.0,BRCA1,fibroblast
GENE_12246,-2.855799422473163,0.003310839012673501,1.0,BRCA1,fibroblast
GENE_2060,-2.776629485326618,0.0033129986430667138,1.0,BRCA1,fibroblast
GENE_15400,-2.9416550624729414,0.0033135773237626307,1.0,BRCA1,fibroblast
GENE_6186,-2.8489422365897954,0.0033138389075877974,1.0,BRCA1,fibroblast
GENE_14191,-2.7765401481836784,0.0033152199024298465,1.0,BRCA1,fibroblast
GENE_14589,-2.83688793455891,0.003319586076072484,1.0,BRCA1,fibroblast
GENE_5262,-2.8788062439249456,0.0033245199425712,1.0,BRCA1,fibroblast
GENE_3650,-2.92868786283912,0.003324902762369743,1.0,BRCA1,fibroblast
GENE_12375,-2.9431678852706162,0.003326187306774472,1.0,BRCA1,fibroblast
GENE_9287,-2.9139380435268603,0.0033278352815213613,1.0,BRCA1,fibroblast
GENE_11652,-2.834327976903348,0.0033288002670019525,1.0,BRCA1,fibroblast
GENE_15582,-2.8192214793633776,0.003330360126236086,1.0,BRCA1,fibroblast
GENE_19239,-2.751084384370528,0.003331484933840861,1.0,BRCA1,fibroblast
GENE_10933,-2.797432353235953,0.003331785590024198,1.0,BRCA1,fibroblast
GENE_6309,-2.9344403178332117,0.0033348690571927244,1.0,BRCA1,fibroblast
GENE_17737,-2.8023377098775293,0.0033353633071271094,1.0,BRCA1,fibroblast
GENE_12637,-2.8564724790758427,0.0033391622916986805,1.0,BRCA1,fibroblast
GENE_6313,-2.8092929849108064,0.003339390303812394,1.0,BRCA1,fibroblast
GENE_10409,-2.8201879327228716,0.00334282264826675,1.0,BRCA1,fibroblast
GENE_1158,-2.846228031245862,0.003343981770509782,1.0,BRCA1,fibroblast
GENE_13841,-2.7541168188428666,0.003346797221534747,1.0,BRCA1,fibroblast
GENE_11664,-2.869250622564842,0.0033474147038643895,1.0,BRCA1,fibroblast
GENE_15784,-2.7659709120734686,0.003351140347960312,1.0,BRCA1,fibroblast
GENE_3323,-2.86652810554178,0.0033548632935951487,1.0,BRCA1,fibroblast
GENE_11970,-2.8221389777763024,0.0033649510760947092,1.0,BRCA1,fibroblast
GENE_16664,-2.908133277272608,0.003370903748214195,1.0,BRCA1,fibroblast
GENE_1442,-2.8775478442660685,0.003371495705505401,1.0,BRCA1,fibroblast
GENE_1640,-2.9360527513451826,0.003372480833887595,1.0,BRCA1,fibroblast
GENE_17773,-2.9084991823974327,0.003374615210713397,1.0,BRCA1,fibroblast
GENE_1002,-2.806768320802303,0.00337500089351414,1.0,BRCA1,fibroblast
GENE_17519,-2.9012048497820273,0.003380808723978681,1.0,BRCA1,fibroblast
GENE_6685,-2.7972752416688036,0.003381003192414887,1.0,BRCA1,fibroblast
GENE_18648,-2.748470136414449,0.00338499817851363,1.0,BRCA1,fibroblast
GENE_11618,-2.8565960657027176,0.003390506142239699,1.0,BRCA1,fibroblast
GENE_97,-2.7733695058130237,0.0033924499818608267,1.0,BRCA1,fibroblast
GENE_16621,-2.845094752268519,0.003394113663927594,1.0,BRCA1,fibroblast
GENE_13353,-2.8937676439111675,0.003396246130471162,1.0,BRCA1,fibroblast
GENE_16852,-2.733507886850016,0.003414437387757483,1.0,BRCA1,fibroblast
GENE_12162,-2.7442058988520346,0.003415364669965882,1.0,BRCA1,fibroblast
GENE_15192,-2.845300014045398,0.003415781738838828,1.0,BRCA1,fibroblast
GENE_22,-2.797086009278806,0.00341911596417495,1.0,BRCA1,fibroblast
GENE_11301,-2.750432173824365,0.0034205761036623272,1.0,BRCA1,fibroblast
GENE_14833,-2.836790844804701,0.0034230882048141573,1.0,BRCA1,fibroblast
GENE_1589,-2.906922108580411,0.0034238438123956987,1.0,BRCA1,fibroblast
GENE_2622,-2.783331615424435,0.0034273290562787067,1.0,BRCA1,fibroblast
GENE_13534,-2.7472855224114823,0.0034341203810330824,1.0,BRCA1,fibroblast
GENE_8736,-2.787106060112134,0.0034352099499716775,1.0,BRCA1,fibroblast
GENE_6056,-2.7598605828550373,0.003437777783474525,1.0,BRCA1,fibroblast
GENE_12767,-2.891396162141346,0.0034403404655586963,1.0,BRCA1,fibroblast
GENE_16001,-2.783508214903403,0.0034409808256220193,1.0,BRCA1,fibroblast
GENE_19576,-2.7434071157588122,0.0034441511478779272,1.0,BRCA1,fibroblast
GENE_3293,-2.8212437303012474,0.003450581673130084,1.0,BRCA1,fibroblast
GENE_10181,-2.8654690321274625,0.0034548820364329524,1.0,BRCA1,fibroblast
GENE_17801,-2.88119593631123,0.003462383138866477,1.0,BRCA1,fibroblast
GENE_4755,-2.761633897918764,0.003464946056667894,1.0,BRCA1,fibroblast
GENE_6097,-2.8973604752987403,0.003468120298054485,1.0,BRCA1,fibroblast
GENE_3888,-2.8895438521377033,0.003475341719289661,1.0,BRCA1,fibroblast
GENE_16508,-2.897636788192589,0.003477559854915456,1.0,BRCA1,fibroblast
GENE_5221,-2.902052133521619,0.0034776019845209733,1.0,BRCA1,fibroblast
GENE_5385,-2.897801367095754,0.0034780240274760975,1.0,BRCA1,fibroblast
GENE_6032,-2.827229336294701,0.0034796638132702546,1.0,BRCA1,fibroblast
GENE_5683,-2.7780954733289347,0.003485762620356366,1.0,BRCA1,fibroblast
GENE_4563,-2.8348887268309126,0.0034893253124751084,1.0,BRCA1,fibroblast
GENE_4142,-2.839164841924108,0.00348945549926262,1.0,BRCA1,fibroblast
GENE_16015,-2.8714752472471727,0.003491364022851881,1.0,BRCA1,fibroblast
GENE_14824,-2.8277056312926248,0.0034918969578809633,1.0,BRCA1,fibroblast
GENE_12200,-2.90028416138311,0.0034961250274584185,1.0,BRCA1,fibroblast
GENE_18847,-2.7935617679417417,0.00349700632842067,1.0,BRCA1,fibroblast
GENE_12427,-2.894819972319626,0.0034987178762312075,1.0,BRCA1,fibroblast
GENE_6735,-2.7811394570994246,0.003505447342092042,1.0,BRCA1,fibroblast
GENE_12405,-2.750858164339277,0.0035056618945435484,1.0,BRCA1,fibroblast
GENE_7054,-2.7322054294254596,0.003507672203950201,1.0,BRCA1,fibroblast
GENE_10890,-2.7852257749211677,0.003513495731442512,1.0,BRCA1,fibroblast
GENE_112,-2.902596093818792,0.003516653613918793,1.0,BRCA1,fibroblast
GENE_17241,-2.899824652574108,0.0035172290428970516,1.0,BRCA1,fibroblast
GENE_13951,-2.907733008242071,0.0035188257702634396,1.0,BRCA1,fibroblast
GENE_12728,-2.777584540886583,0.0035228944755607713,1.0,BRCA1,fibroblast
GENE_8676,-2.868048687073716,0.0035234773475199743,1.0,BRCA1,fibroblast
GENE_5633,-2.7574485522628254,0.003526677646206625,1.0,BRCA1,fibroblast
GENE_18739,-2.825014910567138,0.003527230003446274,1.0,BRCA1,fibroblast
GENE_8512,-2.7931803775213853,0.0035290499422961576,1.0,BRCA1,fibroblast
GENE_8810,-2.7760675304192457,0.003531974025746494,1.0,BRCA1,fibroblast
GENE_6227,-2.8109148504830586,0.0035331934487990327,1.0,BRCA1,fibroblast
GENE_19500,-2.7403197588060237,0.003535051355804414,1.0,BRCA1,fibroblast
GENE_10786,-2.739717383590531,0.0035376349876958704,1.0,BRCA1,fibroblast
GENE_8199,-2.887401912790042,0.003544057003472181,1.0,BRCA1,fibroblast
GENE_4655,2.8135058907513226,0.0035462095117883676,1.0,BRCA1,fibroblast
GENE_12547,-2.8581532618504593,0.003548785870527161,1.0,BRCA1,fibroblast
GENE_17200,-2.746628606934828,0.0035509240708526692,1.0,BRCA1,fibroblast
GENE_18397,-2.829471690677185,0.0035515346527668678,1.0,BRCA1,fibroblast
GENE_1698,-2.893603104042784,0.0035582162511288862,1.0,BRCA1,fibroblast
GENE_7267,-2.736994183795396,0.003559776250958617,1.0,BRCA1,fibroblast
GENE_18714,-2.8776741748849313,0.003562708164521439,1.0,BRCA1,fibroblast
GENE_15514,-2.855831788914623,0.0035651891087971803,1.0,BRCA1,fibroblast
GENE_15299,-2.8437948090899936,0.003571500977810639,1.0,BRCA1,fibroblast
GENE_5671,-2.8422228486883183,0.0035744753994239532,1.0,BRCA1,fibroblast
GENE_3502,-2.7726095504415915,0.003577468963831371,1.0,BRCA1,fibroblast
GENE_17489,-2.830499246478187,0.0035825715366601617,1.0,BRCA1,fibroblast
GENE_12748,-2.745156704270616,0.0035875898189357204,1.0,BRCA1,fibroblast
GENE_2259,-2.8967412038023737,0.00359920984067624,1.0,BRCA1,fibroblast
GENE_14593,-2.8455658130481574,0.003607348372534711,1.0,BRCA1,fibroblast
GENE_9643,-2.7367229561055124,0.003612342207447458,1.0,BRCA1,fibroblast
GENE_15662,-2.8722113652870793,0.003614732220386926,1.0,BRCA1,fibroblast
GENE_7063,-2.898926329746538,0.0036169955760107335,1.0,BRCA1,fibroblast
GENE_13073,-2.811686575669945,0.0036173178591719928,1.0,BRCA1,fibroblast
GENE_1994,-2.8207397795494944,0.0036195424522352557,1.0,BRCA1,fibroblast
GENE_5502,-2.825536886460003,0.0036214889142900408,1.0,BRCA1,fibroblast
GENE_9934,-2.842555930252308,0.00362391596432227,1.0,BRCA1,fibroblast
GENE_19706,-2.8484429295623666,0.0036240156591268494,1.0,BRCA1,fibroblast
GENE_107,-2.766853601312592,0.00362568515226276,1.0,BRCA1,fibroblast
GENE_10084,-2.7042724144338663,0.0036269143974365227,1.0,BRCA1,fibroblast
GENE_16746,2.7651845017703454,0.0036281057410546785,1.0,BRCA1,fibroblast
GENE_8384,-2.753872563563847,0.003641544744252066,1.0,BRCA1,fibroblast
GENE_5332,-2.8594225300227514,0.0036418893790364335,1.0,BRCA1,fibroblast
GENE_7680,-2.825679944813708,0.0036466167899386792,1.0,BRCA1,fibroblast
GENE_10681,-2.787716411847787,0.00365202169163647,1.0,BRCA1,fibroblast
GENE_4228,-2.834681861777794,0.0036533392637658943,1.0,BRCA1,fibroblast
GENE_5745,-2.843322474236428,0.00365532563672894,1.0,BRCA1,fibroblast
GENE_16847,-2.7845995299720814,0.0036572570290032535,1.0,BRCA1,fibroblast
GENE_5805,-2.721381417653512,0.0036581435295573437,1.0,BRCA1,fibroblast
GENE_3238,-2.707018700981179,0.003663047033265967,1.0,BRCA1,fibroblast
GENE_15572,-2.7095415823609312,0.0036682521108451333,1.0,BRCA1,fibroblast
GENE_18619,-2.7501774578387046,0.0036703681904500184,1.0,BRCA1,fibroblast
GENE_4380,-2.6955519156770875,0.0036738674721738204,1.0,BRCA1,fibroblast
GENE_6434,-2.868107663420298,0.0036745329969045787,1.0,BRCA1,fibroblast
GENE_12883,-2.730115525948696,0.0036749912201387075,1.0,BRCA1,fibroblast
GENE_14521,-2.784548852068381,0.0036765959645163795,1.0,BRCA1,fibroblast
GENE_15489,-2.786626777893341,0.003677481131069401,1.0,BRCA1,fibroblast
GENE_14536,-2.808426361258292,0.003679113131813153,1.0,BRCA1,fibroblast
GENE_3697,-2.871364577143766,0.003679865594590678,1.0,BRCA1,fibroblast
GENE_11676,-2.794652864826614,0.003683095595080173,1.0,BRCA1,fibroblast
GENE_9451,-2.7657230460915465,0.003684675919324769,1.0,BRCA1,fibroblast
GENE_18637,-2.8241716579943814,0.0036895934214134863,1.0,BRCA1,fibroblast
GENE_17134,-2.8745925528591627,0.003692312979540661,1.0,BRCA1,fibroblast
GENE_8732,-2.696352053357672,0.0036957655885132964,1.0,BRCA1,fibroblast
GENE_5483,-2.78614895648734,0.0036966394999119897,1.0,BRCA1,fibroblast
GENE_9040,-2.704132592475245,0.003698981405300295,1.0,BRCA1,fibroblast
GENE_16854,-2.854031091536805,0.0037038993810831564,1.0,BRCA1,fibroblast
GENE_4773,-2.8531279376901213,0.0037063717979062957,1.0,BRCA1,fibroblast
GENE_18657,-2.755182709838193,0.0037066371163131055,1.0,BRCA1,fibroblast
GENE_8369,-2.7353933503530596,0.003717166083201797,1.0,BRCA1,fibroblast
GENE_17869,-2.8832362478145215,0.0037176566189376288,1.0,BRCA1,fibroblast
GENE_6693,-2.779759749745524,0.003723147142287236,1.0,BRCA1,fibroblast
GENE_3235,-2.8273760505625294,0.0037254664983910214,1.0,BRCA1,fibroblast
GENE_5539,-2.788828147141403,0.0037263402155016624,1.0,BRCA1,fibroblast
GENE_8886,-2.799313758039069,0.0037268128274121483,1.0,BRCA1,fibroblast
GENE_13120,-2.7701516394841352,0.0037282309203302906,1.0,BRCA1,fibroblast
GENE_18293,-2.7536256131162524,0.003728727763191896,1.0,BRCA1,fibroblast
GENE_115,-2.8075543736287547,0.0037309681997551637,1.0,BRCA1,fibroblast
GENE_1654,-2.80596620816429,0.003732215093555553,1.0,BRCA1,fibroblast
GENE_12803,-2.8255810761201605,0.0037322525931655186,1.0,BRCA1,fibroblast
GENE_2467,-2.7239139778073738,0.003733562625259993,1.0,BRCA1,fibroblast
GENE_11648,-2.707345929207267,0.0037337462440728926,1.0,BRCA1,fibroblast
GENE_16403,-2.767801332765781,0.0037354237721045286,1.0,BRCA1,fibroblast
GENE_9294,2.7495372812944456,0.0037356443467036473,1.0,BRCA1,fibroblast
GENE_2844,-2.7349586853308976,0.0037375766439357665,1.0,BRCA1,fibroblast
GENE_11635,-2.717653532097719,0.0037391662003332334,1.0,BRCA1,fibroblast
GENE_8715,-2.795991719735741,0.0037427461232661394,1.0,BRCA1,fibroblast
GENE_332,-2.8270969947141835,0.0037459287766654654,1.0,BRCA1,fibroblast
GENE_14959,-2.749838611808876,0.003753017637450999,1.0,BRCA1,fibroblast
GENE_17905,-2.699734153867545,0.0037568965642398216,1.0,BRCA1,fibroblast
GENE_15388,-2.7537681248814017,0.0037574854032837142,1.0,BRCA1,fibroblast
